Date,Actual_Regime,XGB_Prob,XGB_Signal,GCN_Prob,GCN_Signal
2025-07-23,1,0.89324236,1,0.9729746580123901,1
2025-07-24,0,0.80650365,1,0.9424432516098022,1
2025-07-25,0,0.87935144,1,0.9854720234870911,1
2025-07-28,0,0.81755596,1,0.9968270659446716,1
2025-07-29,0,0.8266888,1,0.9924532771110535,1
2025-07-30,0,0.067045994,0,0.5669756531715393,1
2025-07-31,0,0.051672902,0,0.6364096999168396,1
2025-08-01,0,0.055293087,0,0.6209681034088135,1
2025-08-04,0,0.059126254,0,0.5861607789993286,1
2025-08-05,0,0.055239484,0,0.5854926705360413,1
2025-08-06,0,0.05315862,0,0.5869860053062439,1
2025-08-07,0,0.056166813,0,0.596587598323822,1
2025-08-08,0,0.06862976,0,0.5879024267196655,1
2025-08-11,0,0.060075153,0,0.5815233588218689,1
2025-08-12,0,0.12114202,0,0.5936099290847778,1
2025-08-13,0,0.062247895,0,0.583587110042572,1
2025-08-14,0,0.05150341,0,0.5676994919776917,1
2025-08-15,0,0.05023627,0,0.5513902306556702,1
2025-08-18,0,0.05931398,0,0.5674128532409668,1
2025-08-19,0,0.1035159,0,0.5141039490699768,1
2025-08-20,0,0.15202062,0,0.6584911346435547,1
2025-08-21,0,0.11399498,0,0.5820387005805969,1
2025-08-22,0,0.13188101,0,0.6959078311920166,1
2025-08-25,0,0.06458811,0,0.6315656900405884,1
2025-08-26,0,0.094895564,0,0.6524783372879028,1
2025-08-27,0,0.105230086,0,0.4981189966201782,0
2025-08-28,0,0.122971095,0,0.5092930793762207,1
2025-08-29,0,0.13912646,0,0.5208770036697388,1
2025-09-01,0,0.1872151,0,0.5007057785987854,1
2025-09-02,0,0.50147223,1,0.5451033711433411,1
2025-09-03,0,0.6675467,1,0.5165145397186279,1
2025-09-04,0,0.80734736,1,0.500731348991394,1
2025-09-05,0,0.7643151,1,0.5387629270553589,1
2025-09-08,0,0.79867095,1,0.5223469734191895,1
2025-09-09,0,0.72901374,1,0.53694748878479,1
2025-09-10,0,0.7183279,1,0.5396158695220947,1
2025-09-11,0,0.6030215,1,0.5313236713409424,1
2025-09-12,0,0.46884152,0,0.5261786580085754,1
2025-09-15,0,0.7695773,1,0.9520066976547241,1
2025-09-16,0,0.69325536,1,0.9783334732055664,1
2025-09-17,0,0.76671547,1,0.9819231629371643,1
2025-09-18,0,0.75676626,1,0.9995934367179871,1
2025-09-19,0,0.7473793,1,0.9844158291816711,1
2025-09-22,0,0.6594593,1,0.87108314037323,1
2025-09-23,0,0.716015,1,0.9999817609786987,1
2025-09-24,0,0.81340176,1,0.9999954700469971,1
2025-09-25,0,0.8398256,1,0.9999897480010986,1
2025-09-26,0,0.63659924,1,0.9996299743652344,1
2025-09-29,0,0.71660924,1,0.9999651908874512,1
2025-09-30,0,0.6379286,1,0.9999837875366211,1
2025-10-01,0,0.88302326,1,0.8301888704299927,1
2025-10-02,0,0.91357476,1,0.9994701743125916,1
2025-10-03,0,0.91562915,1,0.9999971389770508,1
2025-10-06,0,0.8418616,1,0.9999940395355225,1
2025-10-07,0,0.9280873,1,0.9968147873878479,1
2025-10-08,0,0.93624717,1,0.9991913437843323,1
2025-10-09,0,0.940918,1,0.999945878982544,1
2025-10-10,0,0.920214,1,0.9995611310005188,1
2025-10-13,0,0.9259531,1,0.9995777010917664,1
2025-10-14,0,0.4403908,0,0.4588082432746887,0
2025-10-15,0,0.46449372,0,0.4635004699230194,0
2025-10-16,0,0.33177772,0,0.48980972170829773,0
2025-10-17,0,0.10777584,0,0.5742306113243103,1
2025-10-20,0,0.22279501,0,0.6512693166732788,1
2025-10-21,0,0.16495095,0,0.6372513175010681,1
2025-10-22,0,0.4276692,0,0.6118247509002686,1
2025-10-23,0,0.5569286,1,0.610468327999115,1
2025-10-24,0,0.7083916,1,0.9598109126091003,1
2025-10-27,0,0.6436334,1,0.9803344011306763,1
2025-10-28,0,0.6950667,1,0.9780218601226807,1
2025-10-30,0,0.7837063,1,0.9440810680389404,1
2025-10-31,0,0.76909167,1,0.9221874475479126,1
2025-11-03,0,0.52459055,1,0.6424624919891357,1
2025-11-04,0,0.5277752,1,0.8823248147964478,1
2025-11-05,0,0.67375934,1,0.7558441162109375,1
2025-11-06,0,0.45561627,0,0.8991919755935669,1
2025-11-07,0,0.3803973,0,0.9616098403930664,1
2025-11-10,0,0.39735296,0,0.918266236782074,1
2025-11-11,0,0.2862002,0,0.9367210865020752,1
2025-11-12,0,0.34502292,0,0.8840228915214539,1
2025-11-13,0,0.4799065,0,0.9131395816802979,1
2025-11-14,0,0.5792379,1,0.908341646194458,1
2025-11-17,0,0.30928388,0,0.8874828815460205,1
2025-11-18,0,0.18682961,0,0.9120962023735046,1
2025-11-19,0,0.25219348,0,0.7557337880134583,1
2025-11-20,0,0.19122696,0,0.7863656878471375,1
2025-11-21,0,0.17807469,0,0.6322550773620605,1
2025-11-24,0,0.15478718,0,0.7646927237510681,1
2025-11-25,0,0.037309412,0,0.2724902033805847,0
2025-11-26,0,0.0498023,0,0.08479525148868561,0
2025-11-27,0,0.067772426,0,0.29365274310112,0
2025-11-28,0,0.04160166,0,0.10773643851280212,0
2025-12-01,1,0.04325475,0,0.7169403433799744,1
2025-12-02,1,0.035740994,0,0.1783875674009323,0
2025-12-03,1,0.03225144,0,0.12601971626281738,0
2025-12-04,1,0.037012525,0,0.3943849802017212,0
2025-12-05,1,0.03442146,0,0.2656020522117615,0
2025-12-08,1,0.04607335,0,0.3056800067424774,0
2025-12-09,1,0.059893124,0,0.0346347950398922,0
2025-12-10,1,0.077908024,0,0.06322690844535828,0
2025-12-11,1,0.06556067,0,0.06672167778015137,0
2025-12-12,1,0.063050434,0,0.15058134496212006,0
2025-12-15,1,0.05677524,0,0.05499369651079178,0
2025-12-16,1,0.06739484,0,0.04637398570775986,0
2025-12-17,1,0.054384213,0,0.07158147543668747,0
2025-12-18,1,0.07810618,0,0.08133580535650253,0
2025-12-19,1,0.06398394,0,0.02605758048593998,0
2025-12-22,1,0.26501888,0,0.04455411434173584,0
2025-12-23,1,0.23388474,0,0.08395625650882721,0
2025-12-24,1,0.03372037,0,0.23872876167297363,0
2025-12-25,1,0.025855634,0,0.11288385838270187,0
2025-12-26,1,0.02882646,0,0.1139322817325592,0
2025-12-29,1,0.056817785,0,0.2517949044704437,0
2025-12-30,0,0.05474463,0,0.3470868468284607,0
2025-12-31,0,0.064409606,0,0.2787683308124542,0
2026-01-02,0,0.1019739,0,0.544342577457428,1
2026-01-05,0,0.078435674,0,0.5364241003990173,1
2026-01-06,0,0.09326961,0,0.5337766408920288,1
2026-01-07,0,0.10183619,0,0.49475571513175964,0
2026-01-08,0,0.06212886,0,0.5289231538772583,1
2026-01-09,0,0.07395838,0,0.4870801568031311,0
2026-01-12,0,0.14271885,0,0.5179077386856079,1
